fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,multi_max,1,542,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8987010717391968, 0.7467067837715149, 0.7377469539642334, 0.7280572652816772, 0.6600366830825806]"
4,multi_max,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9664753675460815, 0.7978963851928711, 0.6922011375427246, 0.673456072807312, 0.6480382680892944]"
4,multi_max,1,544,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.9284985065460205, 0.6751406788825989, 0.6513431072235107, 0.6092037558555603, 0.5504204630851746]"
4,multi_max,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Alcatras""]","[0.9249297380447388, 0.6705557107925415, 0.645508885383606, 0.59413081407547, 0.5759589076042175]"
4,multi_max,1,546,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9301117658615112, 0.8361226320266724, 0.7550705671310425, 0.7335270643234253, 0.6913576126098633]"
4,multi_max,1,547,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.9060366749763489, 0.7443362474441528, 0.684206485748291, 0.5981016159057617, 0.5874793529510498]"
4,multi_max,1,548,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9215787053108215, 0.7834823727607727, 0.7655849456787109, 0.6160314679145813, 0.6158058643341064]"
4,multi_max,1,549,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Denom"", ""Ilias"", ""Trius""]","[0.8777352571487427, 0.7010210752487183, 0.6504324674606323, 0.6250863075256348, 0.6244643926620483]"
4,multi_max,1,550,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9365614056587219, 0.7749786376953125, 0.7168344259262085, 0.7146750688552856, 0.6446126103401184]"
4,multi_max,1,551,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9060384035110474, 0.7054309844970703, 0.6004196405410767, 0.5968198776245117, 0.582091748714447]"
4,multi_max,1,552,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alcatras""]","[0.899150013923645, 0.7296794652938843, 0.5943319797515869, 0.5786188840866089, 0.49783289432525635]"
4,multi_max,1,553,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8854235410690308, 0.8010557293891907, 0.7005542516708374, 0.6765191555023193, 0.617904007434845]"
4,multi_max,1,554,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9603258967399597, 0.7514841556549072, 0.7094439268112183, 0.6517337560653687, 0.6439603567123413]"
4,multi_max,1,555,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Triton"", ""Denom""]","[0.8815915584564209, 0.618299126625061, 0.6010202765464783, 0.5719085931777954, 0.5460858941078186]"
4,multi_max,1,556,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9784432649612427, 0.7209617495536804, 0.6787660121917725, 0.6468740701675415, 0.6007974147796631]"
4,multi_max,1,557,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9432827830314636, 0.797091543674469, 0.7638530731201172, 0.6707399487495422, 0.6695611476898193]"
4,multi_max,1,558,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Triton"", ""Ilias""]","[0.9505419135093689, 0.7675899267196655, 0.6497828960418701, 0.6487072706222534, 0.6326767206192017]"
4,multi_max,1,559,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9586449861526489, 0.8265821933746338, 0.7258141040802002, 0.7196975350379944, 0.5982141494750977]"
4,multi_max,1,560,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9327954053878784, 0.8371410369873047, 0.7900506258010864, 0.7096089124679565, 0.636460542678833]"
4,multi_max,1,561,Velorum,Velorum,"[""Velorum"", ""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.8814694881439209, 0.7940142154693604, 0.7880221605300903, 0.7522236108779907, 0.704986572265625]"
4,multi_max,1,562,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9128718972206116, 0.8781379461288452, 0.8163418769836426, 0.7487349510192871, 0.7317312955856323]"
4,multi_max,1,563,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.9061654210090637, 0.6607102155685425, 0.41076356172561646, 0.3450799882411957, 0.3264283537864685]"
4,multi_max,1,564,Xtreme,Xtreme,"[""Xtreme"", ""Velorum"", ""Nivalis"", ""Braga"", ""Denom""]","[0.7241429686546326, 0.6412816643714905, 0.5931815505027771, 0.5477460026741028, 0.44019052386283875]"
4,multi_max,1,565,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.9613931179046631, 0.7016171216964722, 0.2944549024105072, 0.27619844675064087, 0.23693887889385223]"
4,multi_max,1,566,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Velorum"", ""Ilias""]","[0.954030454158783, 0.677111804485321, 0.3999367952346802, 0.3293459713459015, 0.3285326659679413]"
4,multi_max,1,567,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Trius""]","[0.846580445766449, 0.6941269040107727, 0.6110086441040039, 0.5080878138542175, 0.461059033870697]"
4,multi_max,1,568,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Mytikas"", ""Denom""]","[0.9317634701728821, 0.7776983976364136, 0.37153536081314087, 0.3559388220310211, 0.3329314589500427]"
4,multi_max,1,569,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Braga"", ""Steel_Wheel""]","[0.9337136745452881, 0.7317129373550415, 0.3046500086784363, 0.2790549099445343, 0.27210918068885803]"
4,multi_max,1,570,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.960178017616272, 0.7059313058853149, 0.4220760762691498, 0.338985800743103, 0.2559517025947571]"
4,multi_max,1,571,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Mytikas"", ""Steel_Wheel""]","[0.7939581871032715, 0.6243079304695129, 0.5076173543930054, 0.4636847674846649, 0.4507255554199219]"
4,multi_max,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.9695258140563965, 0.7053574323654175, 0.37030577659606934, 0.3030704855918884, 0.28816115856170654]"
4,multi_max,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.810113787651062, 0.6094240546226501, 0.5475921630859375, 0.4988323450088501, 0.4705601930618286]"
4,multi_max,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.9529678821563721, 0.7191091775894165, 0.4027929902076721, 0.3327195644378662, 0.3128592371940613]"
4,multi_max,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.896656334400177, 0.6266931295394897, 0.46231386065483093, 0.3273604214191437, 0.3223273754119873]"
4,multi_max,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Steel_Wheel""]","[0.9214162826538086, 0.5693435668945312, 0.3501734137535095, 0.335026353597641, 0.2783359885215759]"
4,multi_max,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Denom""]","[0.9451507329940796, 0.7338115572929382, 0.4179514944553375, 0.3787803649902344, 0.28666019439697266]"
4,multi_max,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Castor"", ""Gemini"", ""Hawk""]","[0.9015367031097412, 0.5260903835296631, 0.5224714279174805, 0.3929336667060852, 0.3914158344268799]"
4,multi_max,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7922555208206177, 0.6369010210037231, 0.6009707450866699, 0.4868316650390625, 0.4814217686653137]"
4,multi_max,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Hawk"", ""Gemini"", ""Mytikas""]","[0.8387444019317627, 0.6581190228462219, 0.5819087624549866, 0.5603821277618408, 0.5363010764122009]"
4,multi_max,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.8908106684684753, 0.6491256952285767, 0.49340951442718506, 0.40450817346572876, 0.34003400802612305]"
4,multi_max,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Ilias""]","[0.9506145715713501, 0.6573973894119263, 0.4359731674194336, 0.4015231430530548, 0.32751476764678955]"
4,multi_max,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Denom"", ""Hawk""]","[0.9584453105926514, 0.7210521697998047, 0.3287186622619629, 0.31571561098098755, 0.25931403040885925]"
4,multi_max,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Braga""]","[0.965837299823761, 0.7574931383132935, 0.3437667489051819, 0.3102152943611145, 0.3067399859428406]"
4,multi_max,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Braga"", ""Ilias""]","[0.94667649269104, 0.5855575203895569, 0.36390262842178345, 0.3253931999206543, 0.2862968146800995]"
4,multi_max,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Braga"", ""Ilias""]","[0.9040547609329224, 0.6029340028762817, 0.371462345123291, 0.327273964881897, 0.3039816617965698]"
4,multi_max,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Mytikas""]","[0.934615969657898, 0.7987017631530762, 0.4516824185848236, 0.4379100501537323, 0.4146433174610138]"
4,multi_max,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Denom""]","[0.9607603549957275, 0.6419888138771057, 0.3082684874534607, 0.2527276873588562, 0.24515613913536072]"
4,multi_max,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Denom""]","[0.9579845666885376, 0.6855525970458984, 0.2545951008796692, 0.24625232815742493, 0.23176634311676025]"
4,multi_max,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Braga"", ""Ilias""]","[0.9449650049209595, 0.6125195026397705, 0.3822717070579529, 0.3411276340484619, 0.3346180319786072]"
4,multi_max,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.9467315077781677, 0.7381751537322998, 0.4682817757129669, 0.38790881633758545, 0.38345983624458313]"
4,multi_max,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Denom""]","[0.9243090152740479, 0.6848833560943604, 0.3549264669418335, 0.3516262471675873, 0.3451662063598633]"
4,multi_max,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Braga"", ""Nivalis""]","[0.9307047128677368, 0.6407381296157837, 0.406624436378479, 0.4042174816131592, 0.32261040806770325]"
4,multi_max,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Braga""]","[0.9703925251960754, 0.6908303499221802, 0.35223188996315, 0.24891945719718933, 0.23799149692058563]"
4,multi_max,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Triton""]","[0.9303401112556458, 0.7733587622642517, 0.5232800245285034, 0.4154461622238159, 0.24645400047302246]"
4,multi_max,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.97601717710495, 0.6459000110626221, 0.42579853534698486, 0.31499385833740234, 0.2535226345062256]"
4,multi_max,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Nivalis""]","[0.9290890693664551, 0.6330772638320923, 0.45699429512023926, 0.35570693016052246, 0.32075661420822144]"
4,multi_max,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Mytikas"", ""Nivalis""]","[0.9205586910247803, 0.7630596160888672, 0.3498165011405945, 0.3392743766307831, 0.3175291419029236]"
4,multi_max,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Denom"", ""Gemini"", ""Nivalis"", ""Trius""]","[0.8707613348960876, 0.6976915001869202, 0.6182586550712585, 0.4441860020160675, 0.3137657046318054]"
4,multi_max,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Ilias"", ""Velorum""]","[0.9338671565055847, 0.5936267375946045, 0.4289477467536926, 0.37129923701286316, 0.32760050892829895]"
4,multi_topn_avg,3,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.773428718249003, 0.6688165664672852, 0.5656386415163676, 0.5641918877760569, 0.4600350558757782]"
4,multi_topn_avg,3,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8632039229075114, 0.6853227615356445, 0.6072205503781637, 0.5975590745608012, 0.5667875409126282]"
4,multi_topn_avg,3,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Mytikas"", ""Castor""]","[0.7447031537691752, 0.7194864749908447, 0.6371530691782633, 0.5247218708197275, 0.5076191325982412]"
4,multi_topn_avg,3,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Ratikon"", ""Vega""]","[0.8715989391009012, 0.5882184704144796, 0.568252811829249, 0.46365665396054584, 0.44486579298973083]"
4,multi_topn_avg,3,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Vega""]","[0.8733394543329874, 0.7691165208816528, 0.6811085343360901, 0.5621621211369833, 0.4818590084711711]"
4,multi_topn_avg,3,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.7811129093170166, 0.7004306515057882, 0.6069807211558024, 0.5316558480262756, 0.5021485189596812]"
4,multi_topn_avg,3,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.8697433670361837, 0.8460275729497274, 0.6168450315793356, 0.6129961212476095, 0.5992175936698914]"
4,multi_topn_avg,3,7,Alaris,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Gemini""]","[0.7910817464192709, 0.642723560333252, 0.6179783940315247, 0.5936251878738403, 0.5239142775535583]"
4,multi_topn_avg,3,8,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Castor""]","[0.8451762795448303, 0.837273379166921, 0.595753530661265, 0.5777669548988342, 0.5279304385185242]"
4,multi_topn_avg,3,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Castor""]","[0.7934830188751221, 0.7698484460512797, 0.7264226277669271, 0.6984301209449768, 0.6880356669425964]"
4,multi_topn_avg,3,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.9060791929562887, 0.6637765566507975, 0.576417883237203, 0.4811130265394847, 0.405984232823054]"
4,multi_topn_avg,3,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Castor""]","[0.8476975162823995, 0.7275483012199402, 0.700511614481608, 0.5474523405234019, 0.5406658053398132]"
4,multi_topn_avg,3,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.8200498620669047, 0.6842218637466431, 0.5530098477999369, 0.5213892261187235, 0.44195863604545593]"
4,multi_topn_avg,3,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Castor"", ""Vega""]","[0.861605683962504, 0.7435308893521627, 0.7192513942718506, 0.48348480463027954, 0.441918025414149]"
4,multi_topn_avg,3,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8667848507563273, 0.8588191270828247, 0.7020420034726461, 0.6265882849693298, 0.6201424797375997]"
4,multi_topn_avg,3,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8376596371332804, 0.6945215861002604, 0.5634164611498514, 0.524408241113027, 0.4549860159556071]"
4,multi_topn_avg,3,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.7894916534423828, 0.6741052865982056, 0.6659934322039286, 0.6137153307596842, 0.5087712705135345]"
4,multi_topn_avg,3,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Trius""]","[0.9157429138819376, 0.745884895324707, 0.5381704469521841, 0.5311106244723002, 0.5189840296904246]"
4,multi_topn_avg,3,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.85173100233078, 0.6900159319241842, 0.6860757072766622, 0.583648165067037, 0.5092976291974386]"
4,multi_topn_avg,3,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8834118843078613, 0.832745095094045, 0.6976505915323893, 0.6752818822860718, 0.6104879776636759]"
4,multi_topn_avg,3,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7955006758371989, 0.6880994041760763, 0.6766012907028198, 0.6022278865178426, 0.5571081141630808]"
4,multi_topn_avg,3,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Castor""]","[0.8996442159016927, 0.7669305205345154, 0.5889058907826742, 0.5753864844640096, 0.5447993179162344]"
4,multi_topn_avg,3,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Braga""]","[0.7569063305854797, 0.7046806216239929, 0.7025164365768433, 0.6635170380274454, 0.6313958366711935]"
4,multi_topn_avg,3,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8069392840067545, 0.715526799360911, 0.6678753097852071, 0.6335335373878479, 0.585044781366984]"
4,multi_topn_avg,3,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Turbine"", ""Hawk""]","[0.8642379840215048, 0.8079540133476257, 0.6540292700131735, 0.6431306997934977, 0.6054352323214213]"
4,multi_topn_avg,3,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.8915196458498637, 0.699854572614034, 0.6638663609822592, 0.5730540951093038, 0.49938629070917767]"
4,multi_topn_avg,3,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Alcatras"", ""Hawk""]","[0.8648330569267273, 0.6236940423647562, 0.6114477515220642, 0.5553168257077535, 0.45991119742393494]"
4,multi_topn_avg,3,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.7227412660916647, 0.6706374088923136, 0.634096602598826, 0.5836446483929952, 0.5759098132451376]"
4,multi_topn_avg,3,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.8748892148335775, 0.7167275150616964, 0.6895750959714254, 0.6454040209452311, 0.5521388451258341]"
4,multi_topn_avg,3,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.796553353468577, 0.7613690296808878, 0.6358301440874735, 0.6164544423421224, 0.5546906590461731]"
4,multi_topn_avg,3,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Turbine"", ""Velorum""]","[0.7955430944760641, 0.7585949500401815, 0.7264382640520731, 0.6538292566935221, 0.6145023703575134]"
4,multi_topn_avg,3,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8167492151260376, 0.8061239322026571, 0.6937692761421204, 0.6798261205355326, 0.5929938356081644]"
4,multi_topn_avg,3,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9005274375279745, 0.8090676267941793, 0.6900197267532349, 0.6225943168004354, 0.6036508282025655]"
4,multi_topn_avg,3,33,Alcatras,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Alaris""]","[0.7381209135055542, 0.7340129613876343, 0.7294589877128601, 0.7121830582618713, 0.5679667592048645]"
4,multi_topn_avg,3,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.8477040529251099, 0.8188798030217489, 0.7023648818333944, 0.5732660492261251, 0.5636204679807028]"
4,multi_topn_avg,3,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.7715281844139099, 0.7206214467684428, 0.6948590079943339, 0.6745316386222839, 0.5602595806121826]"
4,multi_topn_avg,3,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7573506434758505, 0.7558544278144836, 0.6745486259460449, 0.6143288413683573, 0.5566211342811584]"
4,multi_topn_avg,3,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8834086656570435, 0.7865145007769266, 0.7276042501131693, 0.5808772643407186, 0.5606218377749125]"
4,multi_topn_avg,3,38,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.5498568415641785, 0.5492850144704183, 0.5012210011482239, 0.48355740308761597, 0.42993491888046265]"
4,multi_topn_avg,3,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Trius"", ""Triton""]","[0.8864317933718363, 0.7401682138442993, 0.6908356746037801, 0.6579378048578898, 0.6414294441541036]"
4,multi_topn_avg,3,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.9165909290313721, 0.7712798118591309, 0.7524080475171407, 0.6960278153419495, 0.6786971290906271]"
4,multi_topn_avg,3,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Trius""]","[0.8907742500305176, 0.8009611964225769, 0.7302891612052917, 0.6506463090578715, 0.5793631871541342]"
4,multi_topn_avg,3,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.7974991401036581, 0.7242289384206136, 0.6955907742182413, 0.6153953075408936, 0.4681236247221629]"
4,multi_topn_avg,3,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.8674662510553995, 0.7635262409845988, 0.6323807040850321, 0.6290151476860046, 0.6195728778839111]"
4,multi_topn_avg,3,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8710757295290629, 0.7935116092363993, 0.7626508871714274, 0.7150711615880331, 0.5703912178675333]"
