path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_39.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0056.png,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0015.png,Mytikas,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_64.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0058.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_33.jpg,Mytikas,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_53.jpg,Mytikas,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_50.jpg,Mytikas,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\Mytikas_72.jpg,Mytikas,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas\train_Mytikas_0068.png,Mytikas,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas\val_Mytikas_0010.png,Mytikas,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0019.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0006.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0038.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0020.png,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0090.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_1.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_46.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0069.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_18.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0025.png,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_10.jpg,Mytikas_Black,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0022.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0015.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0049.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_11.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_43.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_49.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0025.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0024.png,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0002.png,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_33.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0047.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0031.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0081.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0052.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0065.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_23.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0084.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0087.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_20.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0027.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_28.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0072.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_34.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_42.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0005.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0053.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0018.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0055.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0095.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0077.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0037.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0076.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0073.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_16.jpg,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0019.png,Mytikas_Black,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0003.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0085.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0051.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_22.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0013.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0007.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0014.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0075.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0022.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0023.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_9.jpg,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0056.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0008.png,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_30.jpg,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_47.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0011.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0012.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0020.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0086.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0067.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0079.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0024.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_27.jpg,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_3.jpg,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0092.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0094.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_53.jpg,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0004.png,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0016.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0017.png,Mytikas_Black,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_41.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0029.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0050.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_19.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_5.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0005.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0057.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0001.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0064.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0044.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_13.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0048.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0007.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0042.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0021.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_32.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_25.jpg,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0091.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0015.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0021.png,Mytikas_Black,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0089.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0074.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0040.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0058.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0030.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0036.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0009.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0032.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0011.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0043.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0006.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0062.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0080.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0100.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_40.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0008.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0046.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0009.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0093.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0033.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0082.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0045.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_38.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0026.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0034.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0028.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0099.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0010.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0059.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_36.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_17.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0013.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_24.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0096.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0012.png,Mytikas_Black,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0098.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0018.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0004.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0014.png,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0054.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0063.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0068.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_45.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_6.jpg,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_52.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0039.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_51.jpg,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0083.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0097.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0066.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_37.jpg,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0023.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_8.jpg,Mytikas_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0060.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0017.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0001.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0003.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_31.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0070.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_26.jpg,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0016.png,Mytikas_Black,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0071.png,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0061.png,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0035.png,Mytikas_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0002.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0078.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_48.jpg,Mytikas_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\Mytikas_Black_12.jpg,Mytikas_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\Mytikas_Black_29.jpg,Mytikas_Black,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0041.png,Mytikas_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Mytikas_Black\train_Mytikas_Black_0088.png,Mytikas_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Mytikas_Black\val_Mytikas_Black_0010.png,Mytikas_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0036.png,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_15.jpg,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\val_Nivalis_0015.png,Nivalis,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0083.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0082.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\val_Nivalis_0012.png,Nivalis,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\Nivalis_1.jpg,Nivalis,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0059.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\val_Nivalis_0003.png,Nivalis,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0042.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\val_Nivalis_0018.png,Nivalis,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0023.png,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0053.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0034.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0054.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0043.png,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0007.png,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0024.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0048.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_12.jpg,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0021.png,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_49.jpg,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Nivalis\Nivalis_44.jpg,Nivalis,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_16.jpg,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0028.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_50.jpg,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0057.png,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0091.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0038.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0049.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0095.png,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0077.png,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0067.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0097.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0065.png,Nivalis,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_21.jpg,Nivalis,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0058.png,Nivalis,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0061.png,Nivalis,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\train_Nivalis_0020.png,Nivalis,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Nivalis\Nivalis_31.jpg,Nivalis,train,4
